-0.67192,-0.2482,1.3893,-0.59564,1.248,0.70902,-1.0605,-0.13183,-1.1707,-1.0093
0.53911,-1.351,0.14042,0.6033,-1.4965,-0.31588,-0.93278,-1.195,1.3013,0.49796
0.46529,1.2081,0.063407,0.49902,-0.11265,0.55025,-1.372,1.4862,-0.93762,1.1832
-1.0122,1.3344,-0.80522,0.11738,-0.22695,0.61214,0.40559,-0.50372,-0.70146,0.049675
-1.143,-0.027408,-0.033307,0.59432,-0.11725,-0.17308,-0.6544,-0.60796,0.89349,0.60811
-0.0049078,-0.032242,0.37218,0.49958,0.81048,-1.4413,0.11579,-1.3139,-0.037189,-1.0392
1.3792,-0.48684,0.53741,-0.9656,-0.53258,-0.50743,0.58549,-0.60527,0.80687,1.3604
-0.47884,1.2002,-0.31345,-1.116,0.85422,-0.22707,-0.002652,-1.3609,-0.31198,0.12265
0.2558,-0.39226,-0.39769,1.4972,-0.085929,-0.68919,0.1074,0.016284,-0.68118,0.5392
-0.82856,-1.1664,1.4639,-0.98664,-1.3927,-0.90884,-0.16445,0.78428,-1.3883,-1.3903
0.7538,0.84076,-1.3868,-1.4022,-0.97238,0.96516,-1.1282,0.39321,0.51988,0.92761
-0.73471,-0.33078,1.1555,0.1836,0.66527,-0.21024,-0.028928,-1.2303,-0.21131,0.74586
0.017871,-0.77493,1.2399,1.1456,-0.079542,1.1633,1.059,-1.2574,-0.14478,-1.1394
0.59723,-0.28826,0.88855,0.50753,-1.0418,-0.32645,1.1218,0.83172,0.32957,0.075135
1.1727,-1.2106,-1.2039,-0.9287,-0.47663,0.80734,-0.68912,1.2154,-1.3218,-0.5225
1.3779,-1.1041,-0.71439,-0.39325,0.32217,-0.30963,-0.87462,0.10132,-0.55257,0.13935
0.14165,1.3262,-0.49393,-0.11782,-0.92476,0.92554,0.19494,-1.1725,0.81817,-0.30336
-1.0841,1.3684,0.53918,1.4449,0.71528,0.76523,0.42094,0.97743,0.5893,-0.25472
-1.0521,0.22563,-1.0903,-1.0308,-0.77145,-0.36781,-0.24891,-0.48571,-1.124,-0.95779
-0.72748,-1.3207,0.66368,1.0666,1.2523,-0.85194,-0.88207,-0.61808,-1.1095,-0.73384
1.0222,-0.79566,-1.1797,0.43429,-0.69282,0.87122,1.3438,0.73894,-1.2229,-1.4384
-0.73715,-0.44052,0.46127,-0.37118,0.7965,1.3479,-1.2538,-1.469,-1.4765,1.271
0.94285,0.96358,-0.017478,-0.92723,-0.93401,-0.5173,-1.1829,-1.3547,-0.23067,0.4611
-0.76943,-1.4538,0.83716,-0.21524,-0.63751,0.51379,-1.0739,0.50375,0.46672,1.2978
1.2878,-1.3709,0.64511,-0.053934,-1.2267,-0.18407,-1.0006,0.3104,0.66877,-1.0095
-0.45005,-0.99303,1.2112,-1.1382,0.22863,1.0005,0.36288,0.078307,0.093628,1.2633
-0.91021,0.44735,1.1728,0.26852,0.55009,0.80656,0.22113,0.68913,-1.1735,0.88397
-0.74675,0.69517,-0.49751,-0.82144,0.13978,-0.99824,-1.3438,0.62176,0.3953,0.23218
0.34813,0.44324,0.59624,-0.34614,-0.22281,1.0859,1.2936,0.84413,-1.1205,-0.17989
-0.080133,-0.14723,-0.90657,0.24896,0.43333,1.4696,0.68599,-0.63607,-1.0971,-0.72716
-0.44502,0.14103,-1.4084,-0.74458,0.44285,0.04327,0.71352,0.5776,-1.2042,0.75584
0.99249,-0.61104,0.73222,-0.62868,0.53705,1.1528,-1.3098,0.17001,-1.0739,-0.81399
0.25579,0.73408,6.7307e-05,0.35127,0.40736,0.26408,1.0813,-0.31044,-0.99525,-1.3074
0.14917,-0.93313,-0.060234,-0.70416,1.3355,-1.0357,1.3032,-1.3152,-0.91125,0.80199
1.2516,0.56033,1.2142,0.97313,-0.8732,-0.90041,1.4532,0.84053,-0.54756,0.51361
-0.64248,-0.94947,0.3296,1.448,0.62785,-0.27914,1.0768,-0.48725,-0.55071,0.64564
0.7716,-0.39455,0.353,0.69075,-0.79131,0.74612,0.85668,0.3236,-0.84731,0.42618
0.76119,0.37686,1.0783,-0.46837,-1.1418,0.97675,0.040132,0.72376,-0.74687,-0.24286
-0.35866,0.84068,0.91647,0.25221,0.32191,0.86989,-0.96719,-1.1856,1.1788,-0.32771
0.20346,-1.2566,0.23016,-1.1767,-0.14959,-0.54443,-0.30423,-1.1163,0.60967,0.94842
-1.2724,1.2882,-0.95123,1.2189,-0.12382,0.10219,-1.0982,0.14862,0.16721,-0.54772
-1.3381,0.82714,-0.7802,1.139,0.48583,-1.2301,-1.4073,-0.044312,-0.9467,0.94362
0.092393,-0.039625,1.1595,0.95328,0.81086,-1.1649,1.3174,1.1714,-0.86391,0.86722
0.8375,-0.19242,-1.414,-0.71782,-0.44935,-1.0911,-0.59608,0.89688,-1.268,1.0568
1.302,-0.15965,-0.030296,0.28307,0.48603,0.53596,-0.6134,0.70302,1.2414,0.01691
-1.1103,-0.58095,-0.99622,-1.4325,-0.25152,-0.014469,-0.50119,-1.346,0.62015,0.40698
0.20647,0.025526,1.436,-0.22422,1.0258,-0.93087,-0.098795,-1.2813,0.17337,1.3527
-0.091828,0.032315,0.63808,-0.56184,0.99875,-0.014983,0.4446,-1.2344,-0.55971,-0.16811
-1.4643,0.95288,0.0014149,-1.0155,-0.73068,-1.0572,-1.4243,0.89505,-1.0014,-1.3199
-0.48863,0.88449,-0.086735,-0.9637,0.34038,-1.3351,1.0266,1.329,0.36749,1.1002
