0.00494	2.798e-05	0.00251	0.0024	0.00752	0.02188	0.189	0.01117	0.01183	0.01537	0.03352	0.029097	22.223	0.60437	0.64917	0.27113
0.00267	2.086e-05	0.00086	0.00134	0.00258	0.01686	0.142	0.00718	0.01068	0.01705	0.02154	0.016133	25.684	0.63567	0.56834	0.246
0.00979	5.93e-05	0.00548	0.00533	0.01643	0.03366	0.338	0.01647	0.01606	0.0247	0.04941	0.070528	16.729	0.61994	0.69251	0.38329
0.00575	3.273e-05	0.00275	0.00256	0.00825	0.03629	0.33	0.01829	0.02293	0.03231	0.05488	0.02009	20.228	0.57708	0.69182	0.18427
0.00223	1.131e-05	0.00076	0.00105	0.00227	0.0155	0.136	0.00709	0.00882	0.01557	0.02126	0.007816	25.946	0.4818	0.59854	0.14571
0.00426	2.317e-05	0.00198	0.00207	0.00595	0.04058	0.355	0.02335	0.02399	0.02751	0.07004	0.014536	20.751	0.51193	0.58569	0.16996
0.0047	4.49e-05	0.00251	0.00292	0.00754	0.02288	0.199	0.012	0.01476	0.0213	0.03599	0.022259	17.1	0.5685	0.75542	0.24391
0.00243	1.193e-05	0.00111	0.00125	0.00333	0.01403	0.122	0.00725	0.00757	0.00993	0.02175	0.002683	27.469	0.4345	0.71145	0.13161
0.00444	3.997e-05	0.00189	0.00253	0.00566	0.02109	0.196	0.00889	0.01134	0.01606	0.02666	0.014975	24.188	0.52693	0.58175	0.19032
0.00268	1.615e-05	0.00094	0.00111	0.00282	0.02191	0.21	0.00895	0.01139	0.02198	0.02686	0.010374	26.402	0.53764	0.58138	0.14913
0.0066	4.405e-05	0.00296	0.00351	0.00888	0.05961	0.537	0.0323	0.03783	0.04981	0.09691	0.024269	18.986	0.5349	0.69798	0.29838
0.00574	2.753e-05	0.00231	0.00273	0.00694	0.06538	0.638	0.03584	0.03595	0.0453	0.10751	0.07013	13.583	0.65867	0.56274	0.30926
0.00626	6.865e-05	0.00361	0.00315	0.01083	0.04558	0.408	0.02408	0.02274	0.03535	0.07224	0.043283	18.587	0.58547	0.61612	0.32555
0.01007	8.157e-05	0.00598	0.00598	0.01794	0.04401	0.375	0.02215	0.02603	0.03469	0.06646	0.044795	15.747	0.66877	0.73043	0.34899
0.0056	2.811e-05	0.00319	0.00317	0.00958	0.01968	0.168	0.00935	0.01117	0.01591	0.02804	0.008717	21.461	0.59345	0.69838	0.17925
0.00309	2.712e-05	0.00099	0.00152	0.00296	0.00951	0.102	0.00293	0.00361	0.00667	0.0088	0.00463	26.268	0.50694	0.73391	0.12184
0.00357	1.813e-05	0.00199	0.00195	0.00596	0.02464	0.251	0.01374	0.01504	0.01689	0.04123	0.020036	23.774	0.48447	0.6178	0.20983
0.00501	3.648e-05	0.00195	0.00228	0.00586	0.03802	0.389	0.01906	0.02362	0.03522	0.05719	0.034563	19.904	0.62408	0.63157	0.30551
