-0.67192,-0.2482
0.53911,-1.351
0.46529,1.2081
-1.0122,1.3344
-1.143,-0.027408
-0.0049078,-0.032242
1.3792,-0.48684
-0.47884,1.2002
0.2558,-0.39226
-0.82856,-1.1664
0.7538,0.84076
-0.73471,-0.33078
0.017871,-0.77493
0.59723,-0.28826
1.1727,-1.2106
1.3779,-1.1041
0.14165,1.3262
-1.0841,1.3684
-1.0521,0.22563
-0.72748,-1.3207
1.0222,-0.79566
-0.73715,-0.44052
0.94285,0.96358
-0.76943,-1.4538
1.2878,-1.3709
-0.45005,-0.99303
-0.91021,0.44735
-0.74675,0.69517
0.34813,0.44324
-0.080133,-0.14723
-0.44502,0.14103
0.99249,-0.61104
0.25579,0.73408
0.14917,-0.93313
1.2516,0.56033
-0.64248,-0.94947
0.7716,-0.39455
0.76119,0.37686
-0.35866,0.84068
0.20346,-1.2566
-1.2724,1.2882
-1.3381,0.82714
0.092393,-0.039625
0.8375,-0.19242
1.302,-0.15965
-1.1103,-0.58095
0.20647,0.025526
-0.091828,0.032315
-1.4643,0.95288
-0.48863,0.88449
