-0.29667,28.959,10.36,-5.2866,-4.3799
-7.3272,-38.861,15.391,-15.475,-4.2645
-26.721,39.672,1.2995,-49.011,-38.405
25.605,-24.411,-8.6296,-25.372,-6.3565
31.582,3.2924,-20.071,-6.9391,4.6789
-5.0324,-47.223,11.81,30.956,-44.515
-11.211,28.905,10.303,44.047,4.0443
-10.843,-16.321,23.753,34.665,-29.673
-16.736,4.7197,-31.056,-43.67,12.084
-45.194,-5.634,49.019,-29.678,-32.692
-29.026,22.109,5.2162,-5.3749,31.552
-7.7727,-31.329,-34.898,15.433,-16.89
-20.917,-47.388,-37.63,27.671,38.463
-26.776,-9.9214,-47.735,-42.353,-14.306
-10.633,-36.892,28.563,41.85,37.018
34.818,-29.161,18.748,7.6886,37.567
13.552,38.328,37.761,-45.239,42.477
-9.7423,-10.468,44.738,20.223,-14.552
4.0058,36.353,13.927,-16.834,-38.44
-6.9078,39.448,-20.458,-15.852,-16.387
-23.499,32.599,-43.789,-43.544,-8.718
9.216,30.237,40.829,-24.724,26.86
13.624,43.596,28.914,-25.099,-18.232
30.586,2.0686,-24.943,0.059319,-19.064
27.37,25.812,2.4472,1.9549,43.899
-6.1746,44.777,-41.993,42.355,-28.173
4.8986,20.375,42.175,-8.7648,34.232
28.008,49.556,-31.853,-35.518,40.64
23.675,17.573,-16.219,15.559,-44.412
14.084,-24.602,-1.5456,43.366,12.448
-28.642,27.48,-26.584,-39.185,7.5512
26.063,-19.328,41.628,-15.098,31.925
-47.689,-4.8751,20.569,-14.707,-46.997
42.434,-44.621,-17.994,36.366,27.468
-15.531,-5.5894,15.496,48.304,-8.1009
-14.007,42.266,-9.9831,46.197,-41.339
36.49,11.001,41.819,48.666,-5.0595
-35.704,35.231,19.061,-33.818,-5.4835
-41.336,36.377,-37.99,36.378,-32.217
40.428,43.672,18.98,12.184,-18.836
47.755,17.294,35.43,16.922,-44.656
-40.743,37.206,-6.6668,5.3939,13.689
4.0251,-28.182,36.131,-37.314,-42.496
-39.038,39.85,46.664,43.787,18.356
-7.6279,-17.379,10.1,13.891,40.879
30.35,36.994,20.398,-24.558,39.196
-38.761,32.42,-14.726,-13.746,6.8521
-45.472,-7.8279,31.353,31.963,12.9
-34.625,35.452,15.127,-6.1873,-40.667
10.31,33.951,-6.7246,-49.056,-32.508
28.761,-39.545,2.2707,40.438,11.884
-38.155,2.3966,-8.2178,0.38699,-11.059
28.831,42.738,39.107,24.458,8.2411
23.138,-0.50126,-17.488,24.08,18.997
47.972,-45.906,-45.459,-39.007,40.441
12.857,14.457,23.325,46.858,42.947
-17.061,-21.462,44.397,-3.9422,4.1146
38.147,1.7698,-22.497,40.489,28.185
-38.949,-24.829,-48.428,-41.677,22.569
-14.891,-8.3029,-2.6136,15.912,-19.121
14.998,-30.811,46.254,-28.694,4.66
28.292,-42.627,3.2058,39.036,-30.834
-28.644,10.169,-36.044,46.83,-8.9885
42.652,-28.717,15.302,-34.919,26.592
25.857,-3.2444,-19.619,-43.155,26.771
-22.475,-1.9888,7.9993,-25.582,41.351
-20.704,47.963,13.828,-6.9342,25.939
-1.3942,40.162,11.737,-42.265,-23.92
13.648,-4.7507,-48.415,42.503,28.213
45.537,22.938,5.3823,-15.24,-46.136
21.673,-13.387,40.349,-27.678,44.223
-32.091,-49.737,34.152,27.756,13.884
-49.503,-32.025,2.4047,-8.2401,11.706
34.742,43.905,-21.698,-42.49,-8.7005
1.6312,-44.703,11.368,-46.633,-14.723
32.228,-44.923,-7.6848,37.409,-19.303
29.948,-13.33,-29.084,-39.443,-10.261
-18.918,-0.68727,32.707,-0.30202,33.542
-10.297,-33.371,21.347,15.07,-6.243
29.911,35.384,-9.8389,45.346,8.5922
25.303,-2.4441,-10.147,-39.003,11.426
40.542,-18.341,-35.443,26.012,-35.509
5.7338,34.569,1.9983,-38.607,19.818
43.446,-24.565,-2.2955,47.085,23.361
1.3263,-29.913,-8.9203,5.9166,-13.756
11.879,-33.777,-13.687,35.765,3.4857
6.5122,-4.9385,35.127,-46.316,17.245
-29.173,2.2761,6.1153,-32.71,40.945
35.759,39.857,-39.817,5.8552,3.5919
-35.107,12.658,-40.464,41.466,29.99
-20.838,19.495,-10.227,-35.373,-8.3472
18.288,-25.972,-46.741,19.819,-9.9854
-25.874,42.415,25.729,23.022,-5.5987
28.604,-45.218,-42.559,6.5774,-4.8603
-19.682,-31.536,5.2016,17.472,29.246
-5.0573,10.978,9.8619,2.5803,-17.111
43.583,-49.623,36.792,41.041,4.6508
-1.0233,28.217,-8.8625,-36.122,3.9878
-47.307,-11.183,-28.513,47.123,33.101
-14.848,-39.506,-7.7223,-36.533,21.564
-30.377,-3.5741,48.071,13.754,-43.578
30.927,36.07,-39.02,-38.788,42.174
42.208,-49.347,-11.356,27.01,39.648
49.959,6.759,-23.465,-34.51,3.2554
-20.407,-23.727,30.259,10.444,-32.667
10.065,-17.038,-46.805,5.3264,1.0276
6.1259,-30.754,-37.626,44.592,-12.065
-41.995,23.538,31.709,38.902,18.478
-3.3356,-36.076,-44.851,21.494,-29.654
-2.2926,39.928,-7.9757,-21.759,-40.343
27.45,37.361,-43.997,-17.092,41.36
44.289,-48.236,-6.0416,-42.051,-33.248
21.729,14.386,-24.297,16.609,36.529
-14.809,6.9095,40.747,-3.5783,43.466
-34.576,36.191,-3.3338,14.43,44.854
-9.4174,18.293,-4.9901,-10.061,27.761
-39.755,-34.592,11.652,1.882,-34.004
24.365,-35.914,23.051,-28.658,-34.156
-3.5021,-24.872,-34.176,46.987,20.304
-33.801,-7.2203,-12.349,42.964,-33.008
-47.402,-32.944,49.801,-27.899,-0.67804
-8.3208,-46.3,4.2092,32.936,14.737
35.353,-44.292,-3.9511,-1.3357,29.196
10.603,-7.3296,42.038,-37.173,-49.278
