-49.82,27.442,-1.0956,2.2109
43.563,-33.173,48.903,-34.656
13.017,40.284,23.285,20.086
-33.578,-10.726,-43.886,16.758
29.981,3.3641,49.2,29.447
-2.9651,-10.974,-10.635,-1.6086
34.198,39.159,42.261,-1.8838
22.452,33.923,-44.66,7.95
-17.922,14.318,42.905,34.117
17.374,-30.727,-48.445,1.2536
-41.632,29.508,6.117,10.117
-38.446,23.804,-19.638,24.186
16.85,-1.7757,-3.4087,-6.5959
-16.86,-25.959,47.283,48.31
31.562,-43.941,37.057,-34.492
-37.711,45.786,10.746,5.8865
26.792,11.667,39.624,-13.889
4.487,-28.412,-35.698,39.212
5.2197,31.295,33.647,25.17
25.034,33.351,-10.75,-15.548
-3.993,-6.1292,-27.722,-24.718
21.116,-36.196,46.644,-38.875
46.142,-11.447,-31.05,-18.019
-21.932,-27.014,-8.0104,45.75
-28.64,36.129,-38.444,15.512
40.786,4.322,-48.343,-22.417
1.0969,-25.594,-43.114,29.819
22.572,33.992,35.49,-7.2564
42.758,39.357,-47.104,0.22845
-46.357,-18.051,-16.205,43.361
28.416,33.902,16.46,25.187
-29.775,-35.322,-32.834,40.039
29.584,23.734,-41.742,36.51
-47.303,7.3645,-37.717,-30.433
-12.65,38.014,28.593,-3.9352
12.281,9.7224,18.619,-29.525
-6.5156,48.209,29.658,5.2613
48.672,4.0174,3.013,25.03
25.559,-41.502,16.739,26.624
2.9745,25.136,-10.462,30.366
19.308,-38.777,26.55,-40.727
34.868,-46.768,-42.411,-8.0581
-9.5169,-16.289,26.818,-36.411
-3.8566,5.142,29.296,18.19
43.972,-48.246,26.596,24.472
-49.687,-31.796,46.315,44.899
-14.456,14.446,12.674,31.486
-3.7927,-8.1153,19.726,19.678
-12.107,-35.153,-3.2272,14.277
31.652,-19.799,-40.401,9.8537
-1.3694,-12.699,-33.711,-46.613
-9.4195,-23.72,15.242,-40.441
22.77,7.6409,-24.783,-36.609
44.488,8.9786,-24.041,32.434
0.88551,-46.468,46.5,15.505
-43.347,3.5776,21.567,49.3
31.965,4.6242,29.932,8.8383
49.257,-37.625,34.394,22.005
13.333,0.93531,-9.2155,9.532
-20.58,15.553,-17.568,41.961
8.6984,49,15.644,49.86
31.141,-0.59117,28.063,-12.734
-19.564,-29.252,-21.197,48.372
-8.1329,-32.699,46.729,-2.3932
-12.783,-38.714,-36.624,-32.497
46.493,-23.35,-31.237,8.1232
-16.652,5.3791,19.332,42.668
32.665,4.7831,12.922,-24.565
-7.3847,6.9786,-15.97,-36.827
34.186,-40.458,20.735,6.1313
-30.947,-34.827,47.666,-38.37
-46.019,11.608,36.267,29.144
8.5141,-39.82,13.928,-42.516
-30.654,46.715,19.993,43.064
16.812,-12.34,6.8123,-41.301
-22.092,47.111,40.517,-34.758
48.319,-28.936,-48.771,34.781
8.0278,13.203,-25.327,-47.217
-44.443,24.981,-12.002,13.166
-9.671,-15.098,-23.393,-12.725
-40.37,-35.978,-9.5594,42.135
-23.389,49.25,-16.875,28.602
7.7301,-38.851,-11.974,-14.113
-23.628,28.967,4.3768,-45.195
27.568,-26.066,39.912,35.774
18.057,-2.8643,-34.209,-49.989
24.112,-47.811,-3.7112,-38.994
12.285,33.337,-48.673,40.334
-44.495,-15.429,22.403,7.757
15.813,-32.81,-26.229,-4.5644
-12.406,0.84768,42.463,40.987
-31.632,15.756,4.229,47.846
-15.81,39.305,-17.129,11.213
3.0471,38.005,-39.874,48.411
-20.122,44.458,-18.366,40.67
24.235,7.7899,28.503,25.187
26.238,-11.906,-33.251,42.761
28.696,17.345,-30.514,-39.371
-6.4491,34.726,35.335,-8.3425
17.514,-6.4048,44.829,21.756
10.297,38.856,-14.417,11.371
21.563,-27.051,44.339,24.032
25.478,-17.509,-46.857,41.401
-0.34021,43.367,39.799,29.49
-13.577,22.871,2.7156,42.517
-15.127,34.105,27.38,-33.912
22.066,21.226,-43.371,-40.456
-43.527,-16.296,36.583,-12.031
-33.549,-10.467,9.2596,16.957
36.451,4.5892,7.1594,-5.8809
-2.5549,-40.988,-10.096,-36.876
-46.038,-23.896,8.2876,-42.877
44.503,47.725,20.808,-48.35
48.377,-47.696,-32.046,-3.0824
-15.909,-26.375,-25.707,-10.635
-28.667,49.132,-30.307,-7.1227
-49.472,-30.042,-2.9664,13.541
-2.3664,-42.389,4.5751,30.115
-37.534,-3.8839,33.372,21.81
-22.284,11.149,-1.0161,-5.5435
-40.506,-7.264,-41.632,-21.743
1.7444,-6.8415,-26.241,46.337
7.6379,25.846,21.667,6.5609
-42.639,-13.243,45.308,-12.452
-26.244,24.708,37.626,-20.907
22.121,-21.195,-13.788,-49.437
46.874,22.712,26.468,27.26
-9.826,-10.979,-5.3858,-15.89
43.461,-45.891,13.002,-27.131
-1.8929,10.058,40.499,-45.365
-22.993,-42.455,17.46,26.265
7.4441,-2.8518,-0.034549,-38.571
34.496,45.477,-13.548,-48.279
41.901,45.553,-48.783,36.968
21.826,21.002,49.804,25.094
-24.918,-28.164,5.5096,-29.735
30.517,-45.79,3.1514,-25.898
-0.31129,-2.5301,3.2072,38.045
-27.458,-14.028,41.4,25.494
-32.087,-30.873,9.2945,-39.604
-13.099,46.766,10.339,4.2675
-28.807,18.845,-40.324,-39.913
-5.956,-46.363,9.8847,-49.394
14.971,-33.24,-9.6734,-44.252
49.383,-26.812,12.841,39.487
-21.297,38.121,-14.277,41.119
-11.804,0.10777,-18.401,15.185
-40.46,31.351,-27.468,-14.398
40.591,27.017,22.564,5.8295
16.3,-7.7415,45.407,18.484
-4.0367,43.578,31.797,49.907
37.819,6.0767,11.272,36.147
-16.218,-40.486,9.8478,-35.139
-47.192,31.113,-17.301,6.8125
38.514,-42.3,-12.778,20.242
-46.082,-30.543,11.194,14.174
21.663,19.225,5.3043,-31.853
-35.542,-17.73,-17.646,-28.912
10.763,-35.586,-9.0685,-34.867
25.125,-4.6747,4.2392,16.876
-21.582,-11.542,-9.6769,30.142
-38.588,45.297,-1.1251,-27.205
-9.0769,5.2921,19.538,-16.093
0.36194,-47.442,-24.475,10.657
9.4961,4.6309,-49.188,-6.4579
-5.0148,24.968,14.585,-15.942
-46.334,3.6576,40.453,-16.719
33.155,46.47,49.486,8.7066
-33.346,27.572,12.775,7.2999
-42.138,12.414,43.127,43.156
6.8035,-19.196,-46.374,-9.7085
-17.644,26.751,32.004,-14.829
14.093,5.8866,31.642,45.192
19.507,3.947,43.008,11.13
-20.301,-27.561,45.348,-30.534
-44.493,-46.185,3.4571,38.659
31.103,-19.63,5.2338,-41.76
48.512,30.543,-25.276,-34.035
26.106,29.612,45.557,-3.5679
-37.433,14.419,43.965,32.276
-16.131,-35.656,37.97,4.4102
20.492,33.238,-44.556,-8.2797
45.447,-1.7065,4.3018,-10.25
9.8337,-37.104,-26.487,-20.534
35,-42.654,-38.118,-31.005
-17.077,-20.495,49.058,30.521
46.226,9.0246,-44.153,15.525
36.379,6.9084,-44.709,49.043
-30.733,-8.9166,6.39,46.524
